original_sentence	result_sentence	style_prompt
Entities that prioritize Environmental, Social, and Governance (ESG) principles often cultivate a loyal customer base comprising individuals who share their values, thereby fostering a symbiotic relationship that reinforces brand affinity.	Entities that adhere to Environmental, Social, and Governance (ESG) principles typically attract a devoted clientele comprised of individuals who concur with their values, thereby fostering a mutually beneficial relationship that reinforces brand loyalty.	Please change the sentence by using a professor's style.
It's unnecessary to engage in speculative reasoning.	Speculative reasoning is unnecessary and should be avoided.	Please change the sentence by using a policeman's style.
Higher education affords us the privilege of engaging with diverse cultural paradigms, thereby expanding our understanding of the world beyond our immediate context.	Higher education gives us the chance to explore different cultural perspectives, broaden our horizons, and get a better grasp of the world beyond our own backyard.	Please change the sentence by using Joe Biden's style.
Occasionally, their hesitation may not yield a lasting effect.	Occasionally, their hesitation may not yield a lasting effect, but it's still a great excuse to grab a snack and procrastinate.	Please change the sentence by using a humorous tone.
A thoroughfare was swept away, prompting authorities to declare a state of emergency.	A whole street, gone!	Please change the sentence by using Ellen DeGeneres's style.
Kayleigh McEnany's statement posited that the day in question held significant import for President Trump.	Kayleigh McEnany said that the day in question was super important to President Trump, sweetie.	Please change the sentence by using a mother's style.
Many states have undergone a significant change in their educational governance structures.	The majority of jurisdictions have undergone a substantial transformation in their educational administrative frameworks.	Please change the sentence by using a formal tone.
In this context, we can delve into a more nuanced understanding of the concept of strengths and weaknesses, thereby illuminating their inherent complexities.	In this context, let's really dig into the idea of strengths and weaknesses and explore their complexities.	Please change the sentence by using a informal tone.
Are shopping options dependent on the retail establishment?	The options for shopping are determined by the specific store or mall.	Please change the sentence by using a father's style.
What are your top recommendations for experiencing the city's culinary diversity, excluding your own establishments in New York City?	Honey, I'll give you a list of the top-rated eateries in the city, excluding any that belong to our friends or family.	Please change the sentence by using a mother's style.
Parents' reluctance to acknowledge financial struggles led to a significant deterrent in enrolling their children in school.	By ignoring the financial struggles of their children, parents inadvertently deprive them of the opportunity to reach their full potential.	Please change the sentence by using a persuasive tone.
Consequently, these assets are significantly less accessible and less investible compared to traditional securities.	These assets are about as accessible as a unicorn's horn and about as investible as a participation trophy.	Please change the sentence by using a humorous tone.
The court's verdict unequivocally affirms that public education is a fundamental right.	Public education is a fundamental right.	Please change the sentence by using Conan O'Brien's style.
It's a peculiar tradition that has been implemented to exert control over individuals, in my opinion, by obliging them to surrender, even in the most revered contexts, to submit.	It's a weird tradition, folks, where people get forced to give up their autonomy, even in the most sacred of places, just because some authority figure says so.	Please change the sentence by using Conan O'Brien's style.
We will continue to progress, regardless of Randy's presence.	Moooom, we're gonna keep moving forward, even if the parent/guardian is not here.	Please change the sentence by using a daughter's style.
I was wondering if you could suggest some reliable sources for procuring high-quality, locally sourced produce in Manhattan, with a specific focus on the Upper West Side?	I'm thrilled to explore the best options for acquiring top-notch, locally sourced produce in Manhattan, with a special emphasis on the Upper West Side!	Please change the sentence by using a optimistic tone.
