original_sentence	result_sentence	style_prompt
College hockey's regional popularity is largely concentrated in the Northeastern and Upper Midwestern United States.	College hockey's regional popularity is like a peculiarly regional phenomenon that is often characterized by a strong sense of local enthusiasm, rugged individualism, and a distinct cultural identity.	Please change the sentence by using Conan O'Brien's style.
The primary agents driving the monetary system are governments and central banks.	The primary movers behind the monetary system are governments and central banks.	Please change the sentence by using a doctor's style.
In the event that you are not perceiving that particular aspect, you are effectively witnessing Roger Goodell's attempts to negotiate a compromise.	Roger Goodell is trying to make a deal.	Please change the sentence by using Joe Biden's style.
The executive order offers a glimpse into forthcoming developments.	The executive order is giving us a sneak peek into what's gonna happen next!	Please change the sentence by using a daughter's style.
As Senate Republicans take the initiative on Capitol Hill, forthcoming legislative proposals are imminent.	Hear ye, good sirs and madams, as Senate Republicans take the reins of power on Capitol Hill, forthcomin' legislative proposals draw nigh.	"Please change the sentence by using ""old English"" tone."
Even the most discerning teammates possess a profound comprehension of the intricacies one navigates during such an ordeal.	Even the most persnickety teammates have a deep understanding of the crazy stuff you have to deal with during a total clusterf**k.	Please change the sentence by using Conan O'Brien's style.
This notion of conflating social justice movements with fascism is often rooted in the fabrication of violent intent.	Attention, citizens! The notion of linking social justice movements to fascist ideologies is frequently based on misinformation.	Please change the sentence by using a policeman's style.
The correlation between inadequate sleep and cognitive decline/dementia becomes increasingly apparent/intuitive when viewed in a holistic context.	The correlation between inadequate sleep and cognitive decline/dementia becomes painfully obvious when you're struggling to recall even the most mundane details.	Please change the sentence by using a humorous tone.
It's a paradigmatic exemplar of simplicity elevated to an art form.	Simplicity can be a powerful force in creating something remarkable.	Please change the sentence by using a father's style.
Direct costs encompass the expenditures one incurs directly with the institution, such as tuition fees for the specific credits required to fulfill one's degree requirements, which can encompass a broad spectrum of expenses.	Tuition fees, credit by credit, for the specific courses that'll make you a master of your craft (or at least, a master of making ends meet).	Please change the sentence by using a humorous tone.
Ultimately, I opted for an above-the-knee amputation.	I chose to undergo a surgical amputation above the knee.	Please change the sentence by using a serious tone.
As he's analyzing the data, Allison, he's examining the recent case numbers and mortality rates.	So, Allison's examining health data.	Please change the sentence by using a informal tone.
During the nascent stages of our nation's development, we lacked a robust system of elected officials, encompassing not only education but also a broader scope of governance.	When our country was young, we lacked effective governance and guidance, which hindered its development.	Please change the sentence by using a kindergarten teacher's style.
I oversee the Systemic Justice Project and the Law and Mind Sciences project here at Harvard Law School, which I'm fortunate to be involved with.	The Systemic Justice Project and the Law and Mind Sciences project at Harvard Law School are overseen by someone who is fortunate to be involved with.	Please change the sentence by using passive voice.
Astronauts are acquiring the requisite skills to thrive in extraterrestrial environments, thereby enabling the realization of ambitious exploration objectives.	Astronauts are rapidly mastering the essential skills to excel in the next frontier, paving the way for groundbreaking exploration.	Please change the sentence by using a optimistic tone.
The culinary nuances of these pastries are intriguing, with a prevailing taste profile characterized by a pronounced butteriness.	These pastries are super interesting, with a strong flavor profile that's all about the butter!	Please change the sentence by using a informal tone.
The forthcoming contest will facilitate online voting, thereby empowering young women to participate in a reciprocal evaluation process, thereby amplifying their voices and fostering a sense of agency.	The forthcoming contest, designed to facilitate online voting, will empower young women to participate in a reciprocal evaluation process, thereby amplifying their voices and fostering a sense of agency.	Please change the sentence by using a professor's style.
The Meydum pyramid's enigmatic nature sparks debate about its unfinished or vanished state.	The Meydum pyramid's mysterious ways have folks talkin' about whether it's still standin' or if it's just a memory, bless its heart.	Please change the sentence by using a grandmother's style.
I think it's crucial to reconcile the values of free speech and trauma-informed practices in shaping the future of higher education. By doing so, we can create an environment that fosters knowledge-building, happiness, success, and overall wellbeing, while also prioritizing the well-being of students and staff.	By integrating free speech and trauma-informed practices, we can prioritize the well-being of our most valuable assets.	Please change the sentence by using a businessman's style.
The viscous liquid's residue is smeared along the knife's serrated edge, rendering it perilously close to lacerating one's own tongue.	The residual film of the viscous liquid adheres tenaciously to the serrated edge of the knife, thereby placing the individual at risk of inadvertently causing self-inflicted injury to the tongue.	Please change the sentence by using a authoritative tone.
According to the individual in question, Arizona's reported crisis is merely a result of increased testing, not an actual crisis.	The reported crisis in Arizona is naught but a manifestation of increased scrutiny/testing, and not a true and dire calamity.	Please change the sentence by using a priest's style.
Both parties prioritize the preservation of civilian control over the military, as enshrined in law.	Both parties are united in their commitment to civilian control over the military.	Please change the sentence by using a humorous tone.
Key profitability metrics encompass the gross profit margin and net profit margin.	Key financial performance indicators encompass gross profit margin and net profit margin, which collectively provide a comprehensive understanding of an organization's profitability.	Please change the sentence by using a serious tone.
I would argue that the purpose of such a statement is not to elicit a positive emotional response.	I reckon the point of sayin' somethin' like that is to avoid eliciting a strong emotional response.	Please change the sentence by using a grandfather's style.
